@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	393908345	3a Avenida Norte	Canyonsrcool	2016-03-04T20:54:43Z	2	primary		
way	393908349	3a Avenida Sur	Canyonsrcool	2016-03-04T20:54:44Z	2	primary		
way	393909171	7a Avenida Norte	BlueSombra	2016-01-26T23:35:48Z	1	tertiary		
way	393910455	Avenida José Simeón Cañas	BlueSombra	2016-01-26T23:54:24Z	1	secondary		
way	393910457	Calle Corinto Oriente	BlueSombra	2016-01-26T23:54:24Z	1	secondary		
way	393910458	Avenida La Peñona	Evandering	2018-02-07T19:52:56Z	3	tertiary	CA-3	
way	393910966	4a Avenida Norte	Evandering	2018-01-31T00:42:01Z	3	tertiary		
way	393910971	3a Calle Poniente	Evandering	2018-01-31T00:42:01Z	3	secondary		
way	393910972	Avenida Gerardo Barrios	BlueSombra	2016-01-27T15:37:48Z	2	secondary		
way	393910973	5a Calle Oriente	BlueSombra	2016-01-27T15:37:47Z	2	secondary		
way	393910975	4a Avenida Sur	Evandering	2018-01-31T00:42:01Z	3	tertiary		
way	393910976	Calle A Corinto	BlueSombra	2016-01-27T00:06:17Z	1	secondary		
way	394113754	4a Calle Poniente	Evandering	2018-01-31T00:42:01Z	2	tertiary		
way	394113759	Avenida Pbro Norberto Cruz	BlueSombra	2016-01-27T15:37:46Z	1	secondary		
way	394118276	3a Avenida Norte	BlueSombra	2016-01-27T16:02:49Z	1	tertiary		
way	394118277	3a Avenida Sur	BlueSombra	2016-01-27T16:02:49Z	1	tertiary		
way	394118278		BlueSombra	2016-03-02T23:31:47Z	3	tertiary		
way	394119649	1a Avenida Norte	BlueSombra	2016-01-27T16:16:03Z	1	tertiary		
way	394119650	1a Avenida Sur	BlueSombra	2016-01-27T16:16:03Z	1	tertiary		
way	394119652	1a Calle Oriente	AragonChristopherR17Z	2018-05-23T05:59:18Z	2	tertiary		
way	394119653		AragonChristopherR17Z	2018-05-23T05:59:18Z	2	tertiary		
way	394123774		BlueSombra	2016-01-27T16:25:17Z	1	tertiary		
way	394123776	5a Avenida Norte	BlueSombra	2016-01-27T16:25:18Z	1	tertiary		
way	394123777	5a Avenida Sur	BlueSombra	2016-01-27T16:25:18Z	1	tertiary		
way	394125851	5a Calle Poniente	BlueSombra	2016-01-27T16:43:53Z	1	tertiary		
way	394125852	5a Calle Oriente	BlueSombra	2016-01-27T16:43:53Z	1	tertiary		
way	394127936	5a Avenida Norte	Amonite1025	2018-12-28T18:01:13Z	3	secondary		
way	394127937	5a Avenida Sur	Evandering	2018-01-31T00:12:31Z	2	secondary		
way	394127941		Fernando GT	2018-10-08T23:51:43Z	4	secondary		
way	394127944		Evandering	2018-01-31T00:12:32Z	2	tertiary		
way	394127946	2a Calle Oriente	Amonite1025	2018-12-28T18:01:13Z	3	secondary		
way	394127947		Amonite1025	2018-12-28T18:01:13Z	4	secondary		
way	394127948	1a Avenida Sur	Amonite1025	2018-12-28T18:01:14Z	2	tertiary		
way	394138286	1ª Calle Oriente	AragonChristopherR17Z	2017-05-13T22:44:42Z	2	tertiary		
way	394138287	1ª Avenida Sur	AragonChristopherR17Z	2017-05-13T22:44:40Z	2	tertiary	UNI20N	
way	394138290	3a Avenida Sur	AragonChristopherR17Z	2017-05-13T22:44:41Z	3	secondary		
way	394138299	7ª Calle Poniente	AragonChristopherR17Z	2017-05-13T22:44:41Z	2	tertiary	UNI20N	
way	394139434		AragonChristopherR17Z	2017-05-13T22:44:40Z	3	secondary		
way	394139435	3a Avenida Norte	AragonChristopherR17Z	2017-05-13T22:44:42Z	2	secondary	UNI20N	
way	394140444	Carretera Longitudinal Norte	Evandering	2018-02-07T23:50:00Z	3	primary	CA-3	
way	394140445	1a Calle Poniente	Lauretta_J	2018-12-12T07:44:35Z	4	primary	CA-3	
way	394140446	1a Calle Oriente	Evandering	2018-02-07T23:50:00Z	2	primary	CA-3	
way	394142565	Avenida Morazán Sur	BlueSombra	2016-01-27T17:54:21Z	1	tertiary		
way	394142567		BlueSombra	2016-01-27T17:54:21Z	1	tertiary		
way	394156957	Pasaje Castillo	Evandering	2018-02-02T21:08:35Z	3	primary	18	CA-7
way	394157510	Calle José Simeón Cañas	AragonChristopherR17Z	2018-05-25T01:03:57Z	3	tertiary		
way	394157512	4ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	4	primary		
way	394157514	6ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	4	primary	CA07N	
way	394158541	6ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	3	primary	CA07N	CA-7
way	394159673	Avenida Morazán	AragonChristopherR17Z	2018-05-25T01:03:56Z	2	primary	CA07N	
way	394159674	2ª Avenida Sur	AragonChristopherR17Z	2018-05-24T06:41:48Z	3	primary	18	CA-7
way	394164138	Avenida 3	BlueSombra	2016-01-27T19:05:12Z	1	tertiary		
way	394164141		BlueSombra	2016-01-27T19:05:12Z	1	tertiary		
way	394166514	Calle a San Fernando	AragonChristopherR17Z	2018-05-25T01:03:54Z	2	primary	CA07N	
way	394166521	Calle a San Fernando	AragonChristopherR17Z	2018-05-25T01:03:54Z	3	primary	CA07N	
way	394169362	Carretera Longitudinal del Norte	BlueSombra	2016-01-27T19:25:56Z	1	secondary		
way	394169364	5a Avenida Norte	BlueSombra	2016-01-27T19:25:56Z	1	secondary		
way	394169367	Calle Principal Natividad Majano Oriente	BlueSombra	2016-01-27T19:40:15Z	3	secondary		
way	394171123	Calle Principal Natividad Majano Poniente	BlueSombra	2016-01-27T19:40:15Z	2	secondary		
way	394179809	5a Calle Oriente	Evandering	2018-01-26T00:24:44Z	2	tertiary		
way	394181943	Avenida Dore Castro Norte	Evandering	2018-01-26T00:24:44Z	2	tertiary		
way	394183825	Avenida Victoria Ramos Norte	Evandering	2018-01-26T00:24:44Z	2	tertiary		
way	394188647	1a Avenida Norte	BlueSombra	2016-01-27T21:20:55Z	2	tertiary		
way	394188659	1a Avenida Sur	BlueSombra	2016-01-27T21:20:55Z	2	tertiary		
way	394188661	11a Calle Oriente	BlueSombra	2016-01-27T20:46:56Z	1	tertiary		
way	394188673		BlueSombra	2016-01-27T20:46:57Z	1	tertiary		
way	394209892	5a Calle Poniente	Evandering	2018-01-26T00:24:44Z	2	secondary		
way	394209894		Evandering	2018-01-26T00:24:44Z	2	secondary		
way	394216553	Avenida Central 15 de Abril	Evandering	2018-01-26T00:24:45Z	3	secondary		
way	394216558		Evandering	2018-01-26T00:24:45Z	2	secondary		
way	394220357	5a Calle Poniente	Evandering	2018-01-24T22:34:45Z	4	primary		
way	394220358	3a Calle Poniente	BlueSombra	2016-01-27T22:21:57Z	1	tertiary		
way	394220362	2a Calle Poniente	BlueSombra	2016-01-27T22:21:58Z	1	tertiary		
way	394220363		BlueSombra	2016-01-27T22:21:58Z	1	tertiary		
way	394221143	Carretera Alegría Santiago de María	Anoesis	2018-12-13T22:07:56Z	3	primary		
way	394221158	3a Avenida Norte	Anoesis	2018-12-13T22:07:57Z	3	primary		
way	394221161	Avenida Mariscal González	MyWayOrNoHighway	2017-03-30T17:03:31Z	3	tertiary		
way	394221164		Anoesis	2018-12-13T23:27:42Z	9	primary	RN 14	
way	394221173	Avenida 15 de Septiembre	MyWayOrNoHighway	2017-03-30T17:03:32Z	3	primary		
way	394221176	4a Avenida Norte	MyWayOrNoHighway	2017-03-30T17:03:32Z	3	primary		
way	394222113	2a Avenida Sur	MyWayOrNoHighway	2017-03-30T17:03:32Z	2	primary		
way	394226104	Calle a La Ponderosa	Daniel M Moore	2016-02-23T21:05:12Z	4	tertiary		
way	394228575	Calle Negra	AragonChristopherR17Z	2018-05-25T01:03:55Z	3	primary	CA07N	CA-7
way	394228576	Calle Negra	AragonChristopherR17Z	2018-05-25T01:03:56Z	6	primary	CA07N	CA-7
way	394231474	Bulevar La Paz	Evandering	2018-02-08T21:09:17Z	3	tertiary		
way	394231475	Bulevar La Paz	Wilson Kezada	2017-11-06T06:04:55Z	4	tertiary		
way	394251389	Carretera a Chalchuapa Santa Ana	Fernando GT	2018-07-30T14:16:18Z	12	trunk	CA-13	
way	394253668	Avenida Rosenido Vasquez	djhernan07	2016-02-15T19:14:33Z	2	tertiary		
way	394253673	Calle Bolívar	JAAS	2016-01-28T04:46:07Z	1	tertiary		
way	394253690	Avenida 15 de Septiembre	JAAS	2016-01-28T04:46:08Z	1	tertiary		
way	394253693	Avenida 15 de Septiembre	djhernan07	2016-02-15T19:14:33Z	2	tertiary		
way	394253708	11 Calle Poniente	djhernan07	2016-02-15T19:14:33Z	2	tertiary		
way	394253709	Puente	JAAS	2016-01-28T04:46:10Z	1	tertiary		
way	394253710	11 Calle Poniente	JAAS	2016-01-28T04:46:10Z	1	tertiary		
way	394256314	2a Calle Poniente	JAAS	2016-01-28T05:05:44Z	1	tertiary		
way	394317884		Red_Ranger	2018-02-01T20:12:52Z	3	trunk		
way	394317886		srodr008	2017-10-28T18:05:23Z	3	tertiary		
way	394385781	Calle Antigua a Tonacatepeque	AragonChristopherR17Z	2018-11-10T20:45:58Z	3	tertiary		
way	394390531	Calle a San Nicolás	Evandering	2018-02-07T22:18:13Z	4	tertiary		
way	394402550	Calle Alberto Masferrer	AragonChristopherR17Z	2017-03-23T03:23:39Z	2	tertiary		
way	394485354		BlueSombra	2016-01-28T22:58:10Z	1	secondary		
way	394485355	2a Avenida Norte	BlueSombra	2016-01-28T22:58:11Z	1	secondary		
way	394485356	2a Avenida Sur	BlueSombra	2016-01-28T22:58:11Z	1	secondary		
way	394490260	Avenida Capitán General Gerardo Barrios	BlueSombra	2016-01-28T23:27:13Z	3	tertiary		
way	394490264	2a Calle Poniente	BlueSombra	2016-01-29T20:55:22Z	2	tertiary		
way	394490265		pyram	2018-09-06T17:28:22Z	3	tertiary		
way	394715500		Evandering	2018-02-07T22:39:35Z	7	primary	RN 16	
way	394715501	Calle San Rafael	Evandering	2018-02-07T22:39:35Z	4	primary	RN 16	
way	394718054	3a Calle Oriente	Evandering	2018-02-01T19:23:14Z	2	tertiary		
way	394719025	Avenida César Pastora Norte	Canyonsrcool	2016-03-04T20:54:54Z	2	primary		
way	394723049		Evandering	2018-01-26T17:36:35Z	2	tertiary		
way	394728011		Evandering	2018-02-07T22:39:35Z	6	primary	RN 16	
way	394728012	Calle Principal Oriente	Evandering	2018-02-07T22:39:36Z	4	primary	RN 16	
way	394728013	Calle Principal Poniente	Evandering	2018-02-07T22:39:36Z	4	primary	RN 16	
way	394728737	Avenida Magisterial Sur	Evandering	2018-02-07T22:39:36Z	4	primary	RN 16	
way	394729855	2a Calle Oriente	Evandering	2018-01-31T21:43:50Z	2	tertiary		
way	394729856	2a Calle Poniente	Evandering	2018-01-31T21:43:50Z	2	tertiary		
way	394730559		Anoesis	2018-09-26T19:48:05Z	2	tertiary		
way	394730560		BlueSombra	2016-01-29T22:18:02Z	1	tertiary		
way	394731892	Avenida Gerardo Barrios	BlueSombra	2016-01-29T22:30:54Z	1	secondary		
way	394731893	Calle Luis Ramírez	BlueSombra	2016-01-29T22:40:15Z	2	tertiary		
way	394731894	Calle Guillermo Romero	BlueSombra	2016-01-29T22:30:54Z	1	tertiary		
way	394731895		TheHammer	2016-09-22T09:30:26Z	2	tertiary		
way	394731896	4a Calle Oriente	Evandering	2018-01-31T21:43:50Z	2	tertiary		
way	394731901	4a Avenida Sur	Evandering	2018-01-31T21:43:50Z	2	tertiary		
way	394731902		TheHammer	2016-09-22T09:30:26Z	2	secondary		
way	394731903	Avenida María Luisa Prado	BlueSombra	2016-01-29T22:40:15Z	2	secondary		
way	394753305	Santa Ana - Dv SAN66N - Et SAN04E	AragonChristopherR17Z	2016-01-30T01:18:17Z	1	tertiary	SAN65N	
way	394753306	Santa Ana - Dv SAN66N - Et SAN04E	AragonChristopherR17Z	2016-01-30T01:18:17Z	1	tertiary	SAN65N	
way	394753309	Santa Ana - Dv SAN66N - Et SAN04E	Evandering	2018-01-24T00:37:24Z	2	tertiary	SAN65N	
way	394753310	CA01W - Chilcuyo	AragonChristopherR17Z	2016-01-30T01:18:18Z	1	tertiary	SAN04E	
way	394996692	Calle a Playa Corozal	Leonesp	2017-05-19T18:34:07Z	8	tertiary	UNI30N	
way	394996693	Meanguera del Golfo (Centro) - La Periquera	AragonChristopherR17Z	2016-04-18T01:18:46Z	7	tertiary	UNI31W	
way	394996694	Calle al Cantón El Corozal	AragonChristopherR17Z	2016-04-18T01:18:45Z	6	tertiary	UNI30N	
way	395022975	Calle Aeropuerto de El Salvador	tecnicossv	2018-11-14T17:02:48Z	5	trunk		
way	395022980	Calle Aeropuerto de El Salvador	MochileroTurístico	2018-10-05T19:59:56Z	4	trunk		
way	395022981	Calle Aeropuerto de El Salvador	MochileroTurístico	2018-10-05T19:59:56Z	3	trunk		
way	395022998	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:56Z	4	trunk		
way	395022999	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:56Z	4	trunk		
way	395035670	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:56Z	4	trunk		
way	395035671	Calle Aeropuerto de El Salvador	MochileroTurístico	2018-10-05T19:59:56Z	3	trunk		
way	395180424	Autopista al Aeropuerto	MochileroTurístico	2018-10-05T19:59:55Z	5	trunk	RN 5S	
way	395180425	Autopista al Aeropuerto	Steve Mendez	2018-10-24T15:37:08Z	13	trunk	RN 5S	
way	395180426	Autopista al Aeropuerto	MochileroTurístico	2018-10-05T19:59:55Z	8	trunk	RN 5S	
way	395381004	Calle 14 de Diciembre	BlueSombra	2016-02-01T20:24:10Z	2	tertiary		
way	395419085	Calle Principal Oriente	Canyonsrcool	2016-03-04T20:55:41Z	2	primary		
way	395419088	Avenida Gerardo Barrios Norte	BlueSombra	2016-02-01T20:57:34Z	2	secondary		
way	395419098	2a Avenida Norte	Canyonsrcool	2016-03-04T20:54:42Z	4	primary		
way	395422840		BlueSombra	2016-02-01T20:57:32Z	1	secondary		
way	395422853	Avenida Gerardo Barrios Sur	BlueSombra	2016-02-01T20:57:33Z	1	secondary		
way	395442133		MochileroTurístico	2018-08-21T22:42:56Z	2	tertiary		
way	395452150	29 Calle Oriente	Safedriver	2018-11-14T22:16:53Z	6	tertiary		
way	395459172	Avenida Presbiterio Manuel Aguilar	AragonChristopherR17Z	2018-03-08T02:25:59Z	10	tertiary		
way	395459179	11 Avenida Sur	Evandering	2018-01-29T23:55:36Z	7	secondary		
way	395459183	21 Avenida Norte	Safedriver	2018-11-14T22:01:51Z	7	tertiary		
way	395460718		Evandering	2018-01-25T23:01:33Z	4	tertiary		
way	395461275	Bulevar Venustiano Carranza	tecnicossv	2018-10-13T14:46:24Z	9	tertiary	RN 6S	
way	395468976		MochileroTurístico	2018-08-21T22:42:56Z	3	tertiary		
way	395474100		SAFEDRIVERWEBTRACK	2019-01-02T22:08:07Z	5	primary		
way	395474101		SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	6	primary		
way	395603845	87 Avenida Sur	tecnicossv	2018-10-25T03:18:23Z	7	tertiary		
way	395613987	9a Calle Poniente	Wilson Kezada	2018-08-02T18:08:23Z	3	secondary		
way	395619628	Calle Daniel Hernandez	AragonChristopherR17Z	2018-04-15T22:28:32Z	4	tertiary		
way	395622016		Evandering	2018-02-07T19:52:57Z	5	primary	CA-3	
way	395663571	Calle Francisco Menéndez	AragonChristopherR17Z	2018-02-26T01:24:41Z	5	tertiary		
way	395688359	Calle 3	Wilson Kezada	2017-09-24T22:57:43Z	2	tertiary		
way	395689710	Boulevard Altamira	BlueSombra	2016-02-03T16:53:14Z	4	tertiary		
way	395689711		Wilson Kezada	2017-09-25T00:18:36Z	2	tertiary_link		
way	395689911		Wilson Kezada	2017-09-25T00:18:37Z	3	tertiary_link		
way	395691123	Calle 21 de Abril Poniente	roses7	2017-07-18T21:03:49Z	6	secondary		
way	395691124		Evandering	2018-02-06T19:38:00Z	2	secondary		
way	395691125	Avenida Gerardo Barrios Sur	BlueSombra	2016-02-04T00:07:43Z	3	secondary		
way	395702964		Evandering	2018-01-23T00:25:39Z	2	tertiary		
way	395861308	Calle A	Wilson Kezada	2017-09-21T16:06:29Z	4	tertiary		
way	395866297	Avenida Principal	Safedriver	2019-01-04T17:26:25Z	3	tertiary		
way	395902200		orca_horka	2018-10-11T16:53:01Z	9	trunk_link		
way	395903264	Calle El Pedregal	AragonChristopherR17Z	2016-12-21T20:52:07Z	6	secondary		
way	395903914		BlueSombra	2016-02-03T22:11:53Z	1	primary_link		
way	395903915		BlueSombra	2016-02-03T22:11:53Z	1	primary_link		
way	395906687	Carretera a Zacatecoluca	MochileroTurístico	2018-08-05T21:44:14Z	6	primary	RN 4E	
way	395910806	Boulevar Cuscatlán	Steve Méndez	2018-10-24T14:38:31Z	9	tertiary		
way	395911427	Avenida Gerardo Barrios Norte	BlueSombra	2016-02-03T23:55:33Z	1	secondary		
way	395924280	Carretera a Zacatecoluca	MochileroTurístico	2018-05-29T02:34:10Z	7	primary	RN 4E	
way	395924281	Carretera a Zacatecoluca	Anoesis	2018-12-17T20:52:33Z	6	primary	RN 4E	
way	395924282	Puente de Jiboa	MochileroTurístico	2018-05-22T18:02:29Z	6	primary	RN 4E	
way	395924283	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:28Z	5	primary	RN 4E	
way	395924297	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:28Z	5	primary	RN 4E	
way	395924298		MochileroTurístico	2018-08-24T23:11:35Z	3	secondary		
way	395924299	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:28Z	5	primary	RN 4E	
way	395924300	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:28Z	5	primary	RN 4E	
way	395924301	Carretera a Zacatecoluca	Anoesis	2018-12-21T20:26:45Z	6	primary	RN 4E	
way	395924302	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:27Z	4	primary	RN 4E	
way	395924303	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:27Z	4	secondary	RN 4E	
way	395924304		Evandering	2018-01-25T19:15:27Z	3	primary	PAZ31N	
way	396043926	Calle Antigua a Huizucar	Wilson Kezada	2018-12-08T03:06:49Z	4	secondary		
way	396043927	Calle Antigua a Huizucar	Wilson Kezada	2018-12-29T17:59:29Z	6	secondary		
way	396044736	Calle Antigua a Huizucar	Wilson Kezada	2017-02-23T00:58:58Z	6	secondary		
way	396054634	Calle El Pedregal	AragonChristopherR17Z	2016-12-21T20:52:07Z	3	secondary		
way	396054635	Calle El Pedregal	AragonChristopherR17Z	2016-12-21T20:52:08Z	4	secondary		
way	396056713	Boulevard Santa Elena	tecnicossv	2018-08-27T21:30:18Z	2	primary		
way	396056715		BlueSombra	2016-02-04T18:44:46Z	1	primary_link		
way	396056716		BlueSombra	2016-02-04T18:44:46Z	1	primary_link		
way	396061056	1a Calle Oriente	tecnicossv	2018-10-25T17:29:39Z	4	secondary		
way	396061057	Bulevar Walter Thilo Deininger	orca_horka	2018-10-11T17:46:00Z	4	secondary		
way	396061059		orca_horka	2018-10-11T17:46:00Z	5	secondary_link		
way	396061061	Calle Antiguo Cuscatlan	chachafish	2018-11-11T15:01:25Z	5	secondary		
way	396061062		AragonChristopherR17Z	2016-12-21T08:13:25Z	2	primary		
way	396062210	Boulevard Santa Elena	Steve Mendez	2018-10-24T00:04:17Z	5	primary		
way	396074131	Boulevard Los Próceres	Anoesis	2018-09-26T19:48:05Z	5	trunk_link		
way	396074134	Boulevard Los Próceres	Anoesis	2018-12-13T00:08:57Z	6	trunk_link		
way	396087157	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:04Z	2	secondary		
way	396087160	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:04Z	3	secondary		
way	396087163	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:04Z	6	secondary		
way	396087165	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:04Z	3	secondary		
way	396092127	1ª Calle Poniente	Safedriver	2018-11-14T22:05:54Z	11	tertiary		
way	396092129	1ª Calle Poniente	Safedriver	2018-11-14T22:05:55Z	9	tertiary		
way	396096705	Bulevar Los Héroes	Steve Méndez	2018-10-24T14:43:03Z	3	primary	SAL91N	
way	396096706	49 Avenida Sur	Steve Méndez	2018-10-24T14:43:02Z	4	primary	SAL91N	
way	396096707	49 Avenida Sur	Steve Méndez	2018-10-24T14:43:02Z	6	primary	SAL91N	
way	396096708	49 Avenida Sur	Steve Méndez	2018-10-24T14:43:02Z	4	primary	SAL91N	
way	396099455	Prolongacion Alberto Masferrer	BlueSombra	2016-02-25T17:46:51Z	4	primary		
way	396100294		Anoesis	2018-09-26T19:48:05Z	4	trunk_link		
way	396100295		tecnicossv	2018-10-25T17:29:44Z	4	trunk_link		
way	396100296		tecnicossv	2018-10-25T17:29:44Z	3	trunk_link		
way	396100297		Anoesis	2018-09-26T19:48:06Z	3	trunk_link		
way	396100299		Anoesis	2018-09-26T19:48:06Z	3	trunk_link		
way	396100300		Wilson Kezada	2016-09-28T06:59:05Z	3	trunk_link		
way	396100301		Anoesis	2018-09-26T19:48:06Z	3	trunk_link		
way	396100302		hulagirl14	2016-04-27T21:47:21Z	2	trunk_link		
way	396101972	Paseo General Escalón	chachafish	2018-11-12T21:45:37Z	7	secondary		
way	396101975	Paseo General Escalón	Steve Méndez	2018-07-30T20:04:49Z	5	secondary		
way	396260111	Boulevard Tutunichapa	Wilson Kezada	2017-10-03T03:27:23Z	4	secondary		
way	396269162	25 Avenida Sur	AragonChristopherR17Z	2018-03-03T00:10:09Z	4	tertiary		
way	396277254	Prolongacion Juan Pablo II	tecnicossv	2018-07-31T22:33:58Z	6	primary		
way	396277255	Prolongacion Juan Pablo II	Evandering	2018-02-02T20:31:10Z	2	primary		
way	396279290	Carretera Panamericana	tecnicossv	2018-08-27T21:30:17Z	8	trunk	CA-1	
way	396279291	Carretera Panamericana	tecnicossv	2018-08-27T21:30:17Z	15	trunk	CA-1	
way	396279292	Alameda Manuel Enrique Araujo	Anoesis	2018-12-06T20:53:48Z	10	trunk	CA-1	
way	396279293	Alameda Manuel Enrique Araujo	Anoesis	2018-12-06T19:45:39Z	8	trunk	CA-1	
way	396312563	Avenida Bernal	AragonChristopherR17Z	2017-01-10T23:14:35Z	2	tertiary		
way	396318839	6ª Calle Poniente	AragonChristopherR17Z	2018-03-03T00:10:09Z	6	tertiary		
way	396485145		Evandering	2018-01-23T18:49:34Z	5	secondary	LIB22S	
way	396485146	Avenida Siguenza	AragonChristopherR17Z	2016-10-20T01:18:39Z	5	tertiary	LIB21E	
way	396485147	Calle Siguenza	AragonChristopherR17Z	2016-10-20T01:13:50Z	6	tertiary	LIB21E	
way	396485607	Avenida Felipe Martí	AragonChristopherR17Z	2016-10-20T00:56:38Z	3	tertiary		
way	396485619	Calle 21 de Octubre	AragonChristopherR17Z	2016-10-20T02:12:40Z	3	tertiary		
way	396485620	Avenida Cristol	AragonChristopherR17Z	2016-10-20T01:13:51Z	2	tertiary		
way	396488623		Evandering	2018-01-23T18:49:35Z	4	secondary	LIB22S	
way	396498724		AragonChristopherR17Z	2017-07-01T22:23:32Z	2	tertiary		
way	396629346		AragonChristopherR17Z	2016-02-08T00:17:28Z	1	tertiary	LIB103N	
way	396760009	33 Avenida Sur	AragonChristopherR17Z	2018-11-22T06:47:40Z	7	tertiary		
way	396762124	Avenida España	tecnicossv	2018-12-10T20:13:03Z	10	secondary	SAL92N	
way	396763156	Avenida Bernal	AragonChristopherR17Z	2018-11-22T07:10:03Z	8	secondary		
way	396776850		happy-camper	2018-10-11T18:32:01Z	2	primary_link		
way	396783722	Av Independencia Sur	Evandering	2018-02-02T20:31:10Z	3	secondary		
way	396783724	25 Calle Poniente	AragonChristopherR17Z	2016-05-19T03:26:41Z	5	tertiary		
way	396803631	Calle al Volcán	Steve Méndez	2018-07-31T17:14:26Z	9	secondary	SAL39W	
way	396805268		Steve Méndez	2018-07-31T17:14:26Z	3	secondary_link		
way	396805269		Steve Méndez	2018-07-31T17:14:26Z	4	secondary_link		
way	396805271	Prolongación 75 Avenida Norte	AragonChristopherR17Z	2016-08-30T00:23:59Z	2	secondary		
way	396805272	Prolongación 75 Avenida Norte	Anoesis	2018-09-26T19:48:06Z	3	secondary		
way	396806514		orca_horka	2018-10-11T16:18:38Z	4	secondary_link		
way	396925150	Bulevar Constitución	AragonChristopherR17Z	2018-08-18T14:45:07Z	5	trunk	SAL37N	
way	396925151	Boulevard Constitución	tecnicossv	2018-10-22T20:06:42Z	7	trunk	SAL37N	
way	396938862	1ª Calle Poniente	orca_horka	2018-10-11T22:43:18Z	7	tertiary		
