@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	266467053	6 Av. Sur	Jn_quezada	2014-03-16T00:40:19Z	1	tertiary
way	266467054	6 Av. Norte	Jn_quezada	2014-03-16T00:40:19Z	1	tertiary
way	266467059	Avenida Francisco Osegueda Norte	AragonChristopherR17Z	2017-03-23T03:23:38Z	2	tertiary	USU06S
way	266601661		Evandering	2018-01-30T18:24:28Z	3	secondary
way	266601682	Calle La Unión	Evandering	2018-01-30T18:24:30Z	3	secondary	CHA13N
way	266601750		Evandering	2018-01-30T18:24:30Z	3	tertiary
way	266601790		Evandering	2018-01-30T18:24:30Z	4	secondary	CHA13N
way	266603647		TorCguy	2019-03-09T00:01:28Z	7	tertiary
way	266621527		Evandering	2018-01-30T18:24:37Z	6	tertiary
way	268428415		Evandering	2018-02-06T20:01:34Z	5	tertiary
way	268511914		Evandering	2018-02-06T20:01:35Z	3	tertiary
way	268511916		Evandering	2018-02-06T20:01:35Z	2	tertiary
way	268511917		Evandering	2018-02-06T20:01:35Z	5	tertiary
way	268511921		Evandering	2018-02-06T20:11:34Z	5	tertiary
way	268526846		Evandering	2018-02-06T19:37:58Z	3	tertiary
way	268526899	8a Avenida Sur	Evandering	2018-02-06T19:37:59Z	7	tertiary
way	268530705		Evandering	2018-02-01T19:13:01Z	3	tertiary
way	269101246		Evandering	2018-02-06T19:37:59Z	3	tertiary
way	270172685	Avenida Morazán Norte	Evandering	2018-02-06T20:11:35Z	3	tertiary
way	270176730		Evandering	2018-02-06T20:11:35Z	4	tertiary
way	270183882		BlueSombra	2016-03-01T23:05:31Z	3	tertiary
way	270189508		Evandering	2018-02-06T20:01:38Z	4	tertiary
way	270189510		Evandering	2018-02-06T20:01:38Z	2	tertiary
way	270189512		Roberto Benitez	2014-03-29T19:54:12Z	1	tertiary
way	270256663		Evandering	2018-02-06T20:01:38Z	5	tertiary
way	270256707		Evandering	2018-02-06T18:58:07Z	3	tertiary
way	270504541		Evandering	2018-02-06T18:58:10Z	2	tertiary
way	270504542		Evandering	2018-02-06T18:58:10Z	2	tertiary
way	270510850		Nodes&Roads	2016-01-08T23:54:52Z	4	tertiary
way	270764484		Roberto Benitez	2014-04-01T01:45:45Z	2	tertiary
way	270764876		bdiscoe	2015-04-03T07:03:24Z	2	tertiary
way	270764878		bdiscoe	2015-04-03T07:03:24Z	2	tertiary
way	270765352		Anoesis	2018-09-26T19:47:56Z	2	tertiary
way	270765353		Roberto Benitez	2014-04-01T01:45:46Z	1	tertiary
way	270765899		Roberto Benitez	2014-04-01T02:01:29Z	1	tertiary
way	271665317		Roberto Benitez	2014-04-06T18:31:49Z	3	tertiary
way	271665321		Evandering	2018-01-26T00:37:18Z	4	tertiary
way	271666376		Roberto Benitez	2016-05-21T01:06:47Z	9	secondary
way	271666377		Evandering	2018-01-26T00:37:19Z	4	secondary
way	271666378		Roberto Benitez	2014-04-04T01:02:04Z	1	tertiary
way	271666804		Evandering	2018-01-26T00:37:19Z	7	secondary
way	271666812		West Lake	2016-01-11T19:08:55Z	3	tertiary
way	271668615		Roberto Benitez	2014-04-06T18:31:44Z	2	tertiary
way	271668618		Roberto Benitez	2016-05-21T01:06:45Z	3	tertiary
way	271949420		Evandering	2018-01-23T19:19:19Z	2	tertiary
way	271949424		Evandering	2018-01-23T19:19:20Z	2	tertiary
way	271949427		Evandering	2018-01-23T19:19:20Z	2	tertiary
way	271951066		Evandering	2018-01-23T19:19:21Z	4	secondary
way	271952619		West Lake	2016-01-11T18:53:47Z	2	tertiary
way	272107018		Evandering	2018-01-31T21:43:47Z	3	tertiary
way	272112685		Evandering	2018-01-31T21:43:47Z	2	tertiary
way	272112715	Calle a El Triunfo	Anoesis	2018-09-26T19:47:56Z	3	primary
way	272112721	Calle a El Triunfo	Anoesis	2018-12-13T23:46:09Z	7	primary
way	272112772		Evandering	2018-01-26T00:37:20Z	3	secondary
way	272118482	Calle a San Luis de la Reina	Canyonsrcool	2016-03-04T20:55:51Z	2	primary
way	272118483	Calle a San Luis de la Reina	Anoesis	2018-09-26T19:47:56Z	3	primary
way	272362199		Evandering	2018-01-23T19:19:23Z	5	tertiary
way	272364594		Evandering	2018-01-26T00:37:20Z	4	secondary
way	272375054		Lauretta_J	2018-12-12T07:44:35Z	8	tertiary
way	272375056		Evandering	2018-02-06T22:59:16Z	2	tertiary
way	272377230		Evandering	2018-01-23T19:19:24Z	4	tertiary
way	272378774		Evandering	2018-01-23T19:19:25Z	2	tertiary
way	272414083		Roberto Benitez	2014-04-12T00:00:24Z	2	tertiary
way	272801295		soporte MA	2017-11-07T22:44:15Z	4	primary_link
way	272801297	2ª Avenida Norte	Evandering	2018-02-03T01:16:45Z	4	primary
way	272801299	2ª Avenida Norte	Anoesis	2018-12-13T18:06:43Z	6	primary
way	272801301	Avenida José María Cornejo	Anoesis	2018-12-26T17:12:36Z	4	primary
way	272801303	Avenida José María Cornejo	Evandering	2018-01-26T20:03:56Z	3	primary
way	272801326		keepright! ler	2014-04-08T13:52:17Z	1	construction
way	273622933		Roberto Benitez	2014-04-12T00:00:24Z	1	secondary
way	273624361		Evandering	2018-02-01T18:59:35Z	2	tertiary
way	273624363		Evandering	2018-01-26T17:42:13Z	3	tertiary
way	273625089		Evandering	2018-01-26T17:42:13Z	2	tertiary
way	273625093		Evandering	2018-01-26T17:42:14Z	5	tertiary
way	273625095		Evandering	2018-01-26T17:42:15Z	3	tertiary
way	273625096		Evandering	2018-01-26T17:42:15Z	2	tertiary
way	273625808		Evandering	2018-01-26T17:42:15Z	5	tertiary
way	273731862		bdiscoe	2015-04-03T06:04:24Z	2	tertiary
way	273731895		Roberto Benitez	2014-04-12T15:29:43Z	3	tertiary
way	273858597	7a Avenida Sur	JAAS	2016-01-28T04:46:13Z	4	tertiary
way	275237594	Calle Morazán	AragonChristopherR17Z	2017-01-13T04:19:35Z	3	secondary	SAL01E
way	275237596	Calle Morazán	tecnicossv	2019-01-10T04:59:10Z	5	secondary	SAL01E
way	275237600	Carretera del Litoral	Anoesis	2018-09-28T16:35:56Z	9	trunk	CA 2E
way	275237603	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	22	trunk	CA 2E
way	275237723		Evandering	2018-01-29T19:29:26Z	3	tertiary
way	275251104		Nodes&Roads	2015-12-22T19:23:26Z	3	tertiary
way	275513473		Roberto Benitez	2014-04-19T16:48:41Z	1	tertiary
way	275517801		Roberto Benitez	2014-04-19T17:24:10Z	1	construction
way	275517802		Roberto Benitez	2014-04-19T17:24:12Z	1	construction
way	275580600		GSVGravitasShortfall	2017-11-02T23:41:06Z	4	tertiary
way	276157645	4ª Calle Poniente	CONSPERSV	2018-03-08T23:54:22Z	7	secondary	RN 19E
way	276158906	Calle Circunvalacion	CONSPERSV	2018-03-08T23:52:31Z	10	secondary	RN 19E
way	276173501		Anoesis	2018-12-13T18:03:08Z	3	tertiary	UNI08S
way	276173506	CALLE A AGUA ESCONDIDA	AragonChristopherR17Z	2016-09-04T21:11:47Z	4	tertiary	UNI46S
way	276174991		AragonChristopherR17Z	2016-09-04T21:01:36Z	3	secondary	UNI01S
way	276174993		Evandering	2018-02-02T18:51:45Z	4	secondary
way	276176644	Calle Circunvalacion	CONSPERSV	2018-03-08T23:55:26Z	7	secondary	RN 19E
way	276179100	Calle a Yayantique	AragonChristopherR17Z	2018-10-30T05:12:43Z	6	tertiary	UNI07E
way	277606521		AragonChristopherR17Z	2016-02-01T21:41:41Z	3	tertiary
way	277608401		kriscarle	2014-04-27T15:28:31Z	2	tertiary
way	277611010		MochileroTurístico	2018-09-23T19:44:26Z	6	tertiary
way	277611011		AragonChristopherR17Z	2016-09-15T04:41:27Z	12	secondary	SAV24N
way	277615200		MochileroTurístico	2018-02-21T21:09:24Z	3	secondary
way	277615767		Wilson Kezada	2018-08-03T21:44:16Z	3	tertiary
way	277615772		kriscarle	2014-04-27T16:52:10Z	4	secondary
way	277620569		MochileroTurístico	2018-08-24T21:43:40Z	5	secondary
way	277620570	Calle José Hernández	MochileroTurístico	2018-08-24T21:43:40Z	3	tertiary
way	277620579	Avenida Santiago Jose Celis	MochileroTurístico	2018-08-28T19:19:28Z	9	tertiary
way	277621494	Avenida Miguel Flores	MochileroTurístico	2018-08-24T21:43:40Z	3	secondary
way	277627227	Avenida El Progreso	samely	2017-06-05T19:55:58Z	9	tertiary
way	277628504	Calle a Cantón El Golfo	Anoesis	2018-10-02T18:57:12Z	10	secondary	PAZ 94S
way	277628505		MochileroTurístico	2018-08-24T23:14:32Z	16	secondary
way	277628506		MochileroTurístico	2018-08-28T19:10:42Z	7	tertiary
way	277628507		Nodes&Roads	2015-12-23T19:31:15Z	3	tertiary
way	277630026	Calle Dr. Hermogenes Alvarado	Evandering	2018-01-29T19:29:27Z	6	tertiary
way	277630027		kriscarle	2014-04-27T16:52:09Z	1	tertiary
way	277630028		kriscarle	2014-04-27T16:52:09Z	1	tertiary
way	277630029		Wilson Kezada	2016-10-11T08:40:32Z	2	tertiary
way	277630030		kriscarle	2014-04-27T16:52:10Z	1	tertiary
way	277656472	1a Avenida Sur	Street_Shark	2018-09-17T19:19:54Z	6	tertiary
way	277661059		Evandering	2018-01-26T17:36:32Z	4	tertiary
way	277742541		kriscarle	2014-04-28T00:46:04Z	2	tertiary
way	277742742		kriscarle	2014-11-21T06:11:53Z	6	tertiary
way	277742931	2a Avenida	Anoesis	2018-12-13T18:38:13Z	10	tertiary
way	277745503		Evandering	2018-01-26T21:22:53Z	2	tertiary
way	277752371	Calle Madrid	Evandering	2018-01-29T21:39:24Z	7	tertiary
way	277939927		kriscarle	2014-04-29T03:01:47Z	1	tertiary
way	277940518		Anoesis	2018-12-21T20:18:08Z	3	tertiary
way	277940521		Evandering	2018-01-23T00:24:52Z	2	tertiary
way	277940523		Evandering	2018-01-23T00:24:52Z	3	tertiary
way	277940535		AragonChristopherR17Z	2018-04-25T00:31:56Z	3	tertiary
way	278132832		MochileroTurístico	2018-08-24T23:11:34Z	6	secondary
way	278134180		kriscarle	2014-04-30T01:12:57Z	1	tertiary
way	278134185		kriscarle	2014-04-30T01:12:58Z	1	tertiary
way	278135613		Evandering	2018-01-23T00:24:52Z	2	tertiary
way	278136118		Nodes&Roads	2015-12-22T17:59:13Z	2	tertiary
way	279280382	14 Calle poniente	Evandering	2018-01-26T21:45:46Z	5	tertiary
way	279449010		Wilson Kezada	2018-08-20T06:36:07Z	7	tertiary	LIB73N
way	279464052		Evandering	2018-02-08T22:55:02Z	24	tertiary
way	279478205	Calle a Puerto Parada	Víctor Isaías Garay Rodríguez	2019-03-17T15:03:22Z	11	tertiary
way	279677040	Calle a Cantón San Miguel	Evandering	2018-01-24T00:37:19Z	20	secondary
way	279677043	Avenida España	AragonChristopherR17Z	2018-09-18T03:29:36Z	25	secondary
way	279929854	Calle Principal Poniente	AragonChristopherR17Z	2017-07-07T19:33:04Z	5	secondary	SAN59S
way	279929856	Avenida Central Norte	AragonChristopherR17Z	2017-07-21T06:41:11Z	9	secondary
way	280830975	6a Avenida Norte	Evandering	2018-01-26T17:36:32Z	3	tertiary
way	281477448		AragonChristopherR17Z	2016-01-10T20:06:49Z	7	tertiary
way	281489803		Daniel M Moore	2016-02-16T18:40:52Z	5	tertiary
way	281750403		AragonChristopherR17Z	2016-12-29T18:17:22Z	7	tertiary
way	281753105		AragonChristopherR17Z	2016-06-22T08:49:20Z	5	tertiary
way	281972070		Wilson Kezada	2018-06-19T04:42:11Z	5	tertiary	SON93E
way	281972544		Wilson Kezada	2019-03-14T05:32:09Z	5	tertiary	SON102N
way	281972545		Evandering	2018-01-31T18:33:15Z	5	tertiary
way	281972548		Evandering	2018-01-31T18:33:16Z	6	tertiary
way	282187781	Avenida Juan Pablo sur	mireia carreras alvarez	2018-03-18T02:35:44Z	17	tertiary	SON10E
way	282187968	3a Calle Poniente	Wilson Kezada	2019-03-28T12:55:28Z	6	tertiary	RN 11
way	282187974		Evandering	2018-01-31T18:33:16Z	5	tertiary
way	282188189		Wilson Kezada	2019-03-28T12:55:27Z	11	tertiary	RN 11
way	282188220		Evandering	2018-01-31T18:33:17Z	3	tertiary
way	282197569	Avenida Atlacat	orca_horka	2018-10-11T16:22:28Z	11	tertiary
way	282197587		AragonChristopherR17Z	2017-02-04T00:47:20Z	12	tertiary	SON34S
way	283720372	Calle a Tacachico	Evandering	2018-01-25T21:19:19Z	19	primary
way	283721244		Evandering	2018-01-26T21:57:28Z	3	tertiary
way	283892356		Evandering	2018-01-26T21:57:28Z	4	tertiary
way	283893096	3a AVENIDA CHICUM HUEZO	Evandering	2018-02-08T21:53:43Z	16	tertiary
way	283893631		Evandering	2018-01-24T19:37:33Z	2	tertiary
way	283893680		AragonChristopherR17Z	2019-01-18T01:17:23Z	7	tertiary
way	283894096		AragonChristopherR17Z	2019-01-18T01:37:10Z	7	tertiary
way	283894098		AragonChristopherR17Z	2019-01-18T01:37:10Z	5	tertiary
way	283894127		AragonChristopherR17Z	2019-01-18T01:37:10Z	3	tertiary
way	283894402		Daniel M Moore	2016-02-25T17:35:13Z	6	tertiary
way	283894407		Evandering	2018-02-08T21:09:16Z	3	tertiary
way	284163012	Calle a Turicentro Apuzunga	Evandering	2018-01-24T00:37:19Z	4	tertiary
way	284552920		Evandering	2018-01-26T17:36:32Z	3	tertiary
way	284553398		Evandering	2018-01-26T17:36:32Z	2	tertiary
way	286461764	Bulevar Vidri	Wilson Kezada	2017-11-16T06:19:36Z	6	trunk_link
way	286572722	Avenida 15 de Septiembre	Evandering	2018-01-26T21:29:04Z	8	secondary
way	286834875	CALLE A PLAYITAS	Anoesis	2018-12-13T18:03:08Z	3	tertiary	UNI08S
way	286941030		Roberto Benitez	2014-06-08T18:10:13Z	1	tertiary
way	286941062		Roberto Benitez	2014-06-08T18:27:18Z	3	tertiary
way	286948638		Roberto Benitez	2014-06-08T18:34:33Z	1	tertiary
way	287002228	25 Calle Poniente	AragonChristopherR17Z	2016-05-19T03:26:42Z	6	tertiary
way	287110935		geoJenn	2018-02-09T00:17:38Z	3	secondary
way	288270585	Avenida 15 de Septiembre	Evandering	2018-01-26T21:29:04Z	8	secondary	CUS36E
way	288735546	Calle Alberto Masferrer	Evandering	2018-01-26T19:56:29Z	9	tertiary
way	290702994	Avenida Rubén Darío Norte	AragonChristopherR17Z	2018-01-24T06:50:36Z	7	tertiary
way	290702996	Avenida Rubén Darío Sur	Wilson Kezada	2019-03-29T05:08:14Z	5	tertiary
way	290702999	Calle 3º de Agosto Oriente	AragonChristopherR17Z	2018-01-24T02:19:45Z	6	tertiary
way	291397454		Roberto Benitez	2014-07-04T22:04:32Z	1	tertiary
way	291397460		West Lake	2016-01-11T20:44:06Z	2	tertiary
way	291397470		West Lake	2016-01-11T20:44:23Z	2	tertiary
way	291397488		Steve Méndez	2018-10-24T14:38:30Z	9	tertiary
way	291397662		Steve Mendez	2018-10-24T00:04:18Z	7	primary
way	291399494		Roberto Benitez	2014-07-04T22:39:30Z	1	tertiary
way	291403369		West Lake	2016-01-11T20:44:09Z	2	tertiary
way	291406230		West Lake	2016-01-11T20:44:18Z	2	tertiary
way	291406232		West Lake	2016-01-11T20:44:28Z	2	tertiary
way	291409834		ncb	2014-07-05T02:36:46Z	1	tertiary
way	292583732	Calle Conchagua Oriente	soporte MA	2018-02-09T20:10:50Z	6	secondary
way	293487629		AragonChristopherR17Z	2016-12-10T17:48:38Z	4	secondary	UNI01S
way	293487632		AragonChristopherR17Z	2016-09-04T21:01:34Z	3	secondary	UNI01S
way	293487634		AragonChristopherR17Z	2016-09-04T21:01:34Z	3	secondary	UNI01S
way	293487636	Avenida Independencia	AragonChristopherR17Z	2016-09-04T21:01:34Z	4	secondary	UNI01S
way	293487919		srodr008	2017-10-28T16:58:53Z	4	trunk
way	293491159		Evandering	2018-02-06T23:53:26Z	3	tertiary
way	295032044	Carretera a El Boquerón	AragonChristopherR17Z	2016-06-04T20:24:56Z	9	tertiary
way	295032229	Via Comasagua - Jayaque	AragonChristopherR17Z	2018-06-15T11:28:42Z	4	secondary
way	295768565		Evandering	2018-01-23T00:20:11Z	5	tertiary
way	295768575		Evandering	2018-01-23T00:20:11Z	2	tertiary
way	295768576		ncb	2014-08-04T04:35:26Z	1	tertiary
way	295768627		Evandering	2018-01-23T00:20:12Z	4	tertiary
way	295769033		Evandering	2018-01-29T19:29:27Z	5	tertiary
way	295769047		brogo	2015-04-08T15:13:33Z	2	tertiary
way	295769054		ncb	2014-08-04T04:50:42Z	1	tertiary
way	295769164		MochileroTurístico	2018-07-07T20:16:24Z	3	tertiary
way	295769179		ncb	2014-08-04T04:56:17Z	2	tertiary
way	295769181		ncb	2014-08-04T04:56:00Z	1	tertiary
way	297589263	Avenida Centenario	djhernan07	2016-02-15T21:07:07Z	2	secondary
way	297589265	Carretera a Santa Elena	Todomundo	2016-11-30T18:53:56Z	7	secondary
way	297590062		djhernan07	2016-02-15T20:37:00Z	3	secondary
way	297592194	Avenida Padre Hidalgo	djhernan07	2016-02-15T21:07:06Z	3	secondary
way	297592198	Avenida Manuel Enrique Araujo	djhernan07	2016-02-15T20:36:59Z	3	secondary
way	297592199	Avenida Manuel Enrique Araujo	djhernan07	2016-02-15T20:36:59Z	3	secondary
way	298151801	Calle Mirador	Anoesis	2019-03-26T17:37:55Z	9	tertiary
way	298151802	Calle Arturo Ambrogi	Wilson Kezada	2018-11-12T04:31:25Z	9	tertiary
way	298151806	87 Avenida Sur	dukeim	2019-02-20T03:39:30Z	12	tertiary
way	298151817		AragonChristopherR17Z	2018-02-16T18:56:32Z	5	tertiary
way	298151818	89 Avenida Sur	tecnicossv	2018-10-25T03:18:23Z	8	tertiary
way	298151824	Avenida El Almendro	tecnicossv	2019-01-10T04:59:47Z	6	tertiary
way	298295357		Nodes&Roads	2015-12-22T23:02:37Z	2	tertiary
way	298295359		Wilson Kezada	2017-08-28T04:07:46Z	2	tertiary
way	298295366		illya2400	2016-03-11T18:43:38Z	2	tertiary
way	298295367		keepright! ler	2014-08-17T11:56:04Z	1	tertiary
way	298295369		keepright! ler	2014-08-17T11:56:04Z	1	trunk_link
way	298295370		keepright! ler	2014-08-17T11:56:04Z	1	trunk_link
way	298295389		keepright! ler	2014-08-17T11:56:05Z	1	construction
way	298295390		keepright! ler	2014-08-17T11:56:05Z	1	construction
way	298295393		keepright! ler	2014-08-17T11:56:05Z	1	trunk_link
way	298295395		keepright! ler	2014-08-17T11:56:05Z	1	trunk_link
way	298295396		keepright! ler	2014-08-17T11:56:05Z	1	trunk_link
way	298299589	Panamericana	Anoesis	2019-01-15T18:19:15Z	6	primary
way	298299592		Safedriver	2018-07-31T20:25:42Z	5	trunk_link
way	298649473		SAFEDRIVERWEBTRACK	2019-01-02T22:38:34Z	18	primary
way	299946460	Calle a la Estacion	djhernan07	2016-02-25T18:04:35Z	7	tertiary
way	299946471		Evandering	2018-01-26T21:22:54Z	3	tertiary
way	300526934	Alameda Manuel Enrique Araujo	jptolosa87	2019-03-05T19:44:13Z	18	trunk	CA-1
way	300528410		Helmchen42	2014-08-27T16:09:39Z	1	secondary_link
way	300528416		Wilson Kezada	2016-10-12T07:15:17Z	2	secondary_link
way	301166809		geeceeChess	2018-07-12T05:10:42Z	8	tertiary
way	301167779		Evandering	2018-01-23T20:40:41Z	4	trunk_link
way	301167780	15 Avenida Norte	BlueSombra	2016-03-01T19:03:28Z	5	tertiary
way	301167781	Calle Principal	mumblin	2019-04-03T16:50:54Z	15	tertiary
way	301169180		mumblin	2019-04-03T16:56:26Z	9	tertiary
way	301169872	Calle Chaparrastique	Evandering	2018-01-26T18:27:04Z	7	secondary
way	301178063		Delon_123	2016-01-12T17:23:59Z	3	tertiary
way	301180344		Evandering	2018-01-26T18:27:05Z	6	tertiary
way	301180349		mumblin	2019-04-03T16:56:26Z	3	tertiary
way	301180350		mumblin	2019-04-03T16:56:26Z	3	tertiary
way	301181898	Calle Las Brisas	Fernando GT	2018-10-08T23:51:39Z	10	tertiary
way	301181899	Calle Los Laureles	BlueSombra	2016-02-29T22:21:49Z	6	tertiary
way	301181900		Evandering	2018-01-31T21:43:47Z	3	tertiary
way	301297068		Nodes&Roads	2015-12-18T15:49:32Z	2	tertiary
way	301297069		BlueSombra	2016-03-02T22:34:56Z	5	tertiary
way	301418296	Calle Principal La Confianza	BlueSombra	2016-02-29T22:34:32Z	3	tertiary
way	301418636		Nodes&Roads	2015-12-18T15:38:32Z	3	tertiary
way	301420510		Roberto Benitez	2014-09-02T02:33:14Z	1	tertiary
way	301420512		BlueSombra	2016-01-27T19:05:14Z	5	tertiary
way	301420513		Roberto Benitez	2014-09-06T23:54:50Z	2	tertiary
way	301420514		Roberto Benitez	2014-09-07T14:25:46Z	2	tertiary
way	301420523		Anoesis	2018-09-26T19:47:56Z	2	tertiary
way	301420524		Roberto Benitez	2014-09-02T02:33:20Z	1	tertiary
way	302265198		Evandering	2018-02-06T20:01:39Z	3	tertiary
way	302265199		ninafanya_kazi	2016-02-22T21:19:59Z	3	tertiary
way	302280897		West Lake	2016-01-11T19:08:55Z	2	tertiary
way	302280936		Roberto Benitez	2014-09-07T16:23:18Z	3	tertiary
way	302285685		Roberto Benitez	2014-09-07T16:23:20Z	2	tertiary
way	302285687		Roberto Benitez	2014-09-07T16:09:39Z	1	tertiary
way	302288757		AragonChristopherR17Z	2018-05-25T19:41:28Z	5	tertiary
way	302353165		Roberto Benitez	2014-09-08T00:45:54Z	1	tertiary
way	302353830		Roberto Benitez	2014-09-08T01:09:33Z	1	tertiary
way	302353836		West Lake	2016-01-11T16:45:39Z	2	tertiary
way	302356846	CA 13	Evandering	2018-02-05T23:26:51Z	4	tertiary
way	302833321		Roberto Benitez	2014-09-11T00:08:55Z	2	tertiary
way	302838099		Roberto Benitez	2014-09-11T00:36:28Z	1	tertiary
way	302838118		Roberto Benitez	2014-09-16T23:53:42Z	2	tertiary
way	302838164		Roberto Benitez	2014-09-11T00:42:35Z	1	tertiary
way	303398825		Nodes&Roads	2015-12-28T23:53:18Z	6	tertiary
way	303407503	Calle a Canton Loma Alta	AragonChristopherR17Z	2016-05-31T00:48:24Z	7	tertiary
way	303410690		Evandering	2018-02-08T21:53:43Z	6	tertiary
way	303701332		Roberto Benitez	2014-09-16T23:53:40Z	1	tertiary
way	303704112		Miker117	2017-02-08T00:00:22Z	8	tertiary
way	303704114		BlueSombra	2016-03-02T22:14:59Z	3	tertiary
way	303704115		Evandering	2018-01-31T21:43:47Z	7	tertiary
way	304032494	CA01W - Chilcuyo	Evandering	2018-01-24T19:37:33Z	4	tertiary	SAN04E
way	304033742	Calle al Caserío El Tamarindo	AragonChristopherR17Z	2017-06-03T19:50:47Z	2	tertiary	SAN15E
way	304034555		Evandering	2018-02-08T21:53:44Z	3	tertiary
way	304034556		Evandering	2018-02-08T21:53:44Z	3	tertiary
way	304034557		Evandering	2018-02-08T21:53:44Z	3	tertiary
way	304034559		Evandering	2018-02-08T21:53:44Z	3	tertiary
way	304034560		Evandering	2018-02-08T21:53:44Z	4	tertiary
way	304034561		Evandering	2018-02-08T21:53:44Z	2	tertiary
way	304034728		AragonChristopherR17Z	2018-06-27T10:06:42Z	7	tertiary
way	304034730	Calle a Metapán	AragonChristopherR17Z	2018-06-25T06:26:07Z	4	tertiary	SAN19W
way	304034731		Evandering	2018-01-24T00:37:20Z	2	tertiary
way	304034732		Evandering	2018-01-24T00:37:20Z	4	tertiary
way	304035162		Evandering	2019-03-19T22:20:21Z	4	tertiary
way	304035166		Evandering	2019-03-19T22:20:22Z	4	tertiary
way	305795441	Via Comasagua - Jayaque	AragonChristopherR17Z	2017-07-03T02:30:28Z	2	secondary
way	305795442	Calle a Tamanique	AragonChristopherR17Z	2018-06-15T11:28:40Z	6	secondary	LIB22S
way	305796750	Calle al Centro de Tamanique	AragonChristopherR17Z	2018-06-15T11:28:40Z	10	secondary	LIB16S
way	305796751	Calle a Cantón Santa Lucía	Evandering	2018-01-31T17:53:59Z	7	secondary	LIB16S
way	305799933		Evandering	2018-01-23T18:49:33Z	5	secondary
way	305799934		Evandering	2018-01-23T18:49:33Z	3	secondary
way	305799935		Evandering	2018-01-23T18:49:33Z	4	secondary
way	305799936		Evandering	2018-01-23T18:49:34Z	4	secondary
way	306191629		West Lake	2016-01-11T20:44:10Z	3	tertiary
