@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	382295287	MyWayOrNoHighway	2017-03-29T21:52:03Z	4	trunk_link		
way	382298038	Evandering	2018-02-02T20:43:19Z	7	trunk_link		
way	382298039	Evandering	2018-02-02T20:43:19Z	5	trunk_link		
way	382301023	AragonChristopherR17Z	2016-03-08T22:37:48Z	5	trunk		
way	382301028	Canyonsrcool	2016-03-04T20:13:05Z	3	trunk		
way	382301031	Wilson Kezada	2018-08-05T23:36:22Z	3	trunk		
way	382301036	Wilson Kezada	2018-08-05T23:36:14Z	5	trunk		
way	382301037	Canyonsrcool	2016-03-04T20:12:59Z	3	trunk		
way	382301038	Anoesis	2018-12-10T16:36:18Z	13	trunk	CA-1	
way	382305126	Anoesis	2018-12-10T17:10:39Z	14	trunk	CA-1	
way	382305127	Anoesis	2018-12-10T17:51:36Z	25	trunk	CA-1	
way	382311170	Anoesis	2018-09-26T19:41:26Z	3	trunk_link		
way	382311171	Evandering	2018-02-07T19:52:43Z	8	trunk	CA-1	
way	382311174	Fernando GT	2018-07-30T14:16:28Z	15	trunk	CA-1	
way	382311185	Evandering	2018-02-07T19:52:43Z	7	trunk	CA-1	
way	382311188	Fernando GT	2018-07-30T14:16:30Z	15	trunk	CA-1	
way	382365711	soporte MA	2016-12-26T21:45:23Z	10	tertiary	SAN112S	
way	382367498	Safedriver	2018-07-30T21:25:12Z	13	primary	SAN111N	
way	382367500	AragonChristopherR17Z	2016-05-28T05:21:23Z	4	tertiary		
way	382367502	Safedriver	2018-07-30T21:25:12Z	9	primary	SAN06S	
way	382367503	Evandering	2018-01-25T21:19:24Z	7	primary_link		
way	382367504	Evandering	2018-01-25T21:19:24Z	7	primary_link		
way	382383602	Evandering	2018-02-01T19:50:27Z	5	secondary		
way	382383603	Evandering	2018-02-01T19:50:27Z	3	secondary		
way	382383607	Evandering	2018-02-01T19:50:27Z	3	secondary		
way	382383608	Evandering	2018-01-25T21:19:24Z	8	primary		
way	382789744	Evandering	2018-02-02T20:31:09Z	8	tertiary		
way	382789745	Evandering	2018-02-02T20:31:09Z	7	tertiary		
way	382789746	Evandering	2018-02-02T20:31:09Z	7	tertiary		
way	382789748	Evandering	2018-01-30T01:35:04Z	5	tertiary		
way	382789763	Evandering	2018-01-30T01:35:04Z	4	tertiary		
way	382789764	Evandering	2018-01-30T01:35:04Z	4	tertiary		
way	383223617	AragonChristopherR17Z	2016-01-20T00:56:17Z	3	tertiary		
way	383223618	AragonChristopherR17Z	2016-01-20T00:37:03Z	3	tertiary		
way	383223620	Wilson Kezada	2016-10-11T06:26:14Z	4	tertiary		
way	383230053	AragonChristopherR17Z	2016-03-27T03:34:42Z	3	tertiary		
way	383232897	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232898	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232900	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383232901	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	383390148	AragonChristopherR17Z	2016-06-25T23:48:24Z	10	tertiary	SAN109S	
way	383395106	Evandering	2018-01-25T21:19:25Z	11	primary	SAN116N	
way	383559260	Delon_123	2016-01-07T21:50:37Z	3	secondary		
way	383559288	AragonChristopherR17Z	2017-06-03T19:50:46Z	5	tertiary	SAN15E	
way	383559289	AragonChristopherR17Z	2017-06-03T19:50:46Z	6	tertiary	SAN15E	
way	383716716	AragonChristopherR17Z	2016-07-18T04:30:50Z	7	tertiary		
way	383899461	Anoesis	2018-09-26T19:48:01Z	7	primary	CA-2	
way	383899462	Evandering	2018-02-07T19:52:44Z	12	primary	CA-2	
way	384613217	Evandering	2018-02-08T21:38:10Z	3	trunk_link		
way	384770138	Anoesis	2018-10-02T20:28:03Z	5	trunk		
way	384770139	Evandering	2018-01-25T21:19:25Z	6	primary		
way	385261444	MochileroTurístico	2018-08-24T23:11:32Z	8	secondary	PAZ 77N	
way	385262334	MochileroTurístico	2018-05-22T18:02:29Z	6	primary	RN 4E	
way	385262335	MochileroTurístico	2018-05-22T17:58:04Z	12	primary	RN 4E-a	
way	385355612	AragonChristopherR17Z	2018-09-14T21:34:15Z	5	primary	SAL91N	
way	385787887	orca_horka	2018-10-11T16:22:28Z	7	tertiary		
way	385787889	AragonChristopherR17Z	2017-01-27T01:30:15Z	6	tertiary	SON01N	
way	386262240	Evandering	2018-01-29T20:00:03Z	5	trunk_link		
way	386262242	AragonChristopherR17Z	2016-08-09T21:21:25Z	3	secondary_link		
way	386405338	AragonChristopherR17Z	2018-03-26T20:09:02Z	2	tertiary		
way	386408373	orca_horka	2018-10-12T21:59:57Z	8	secondary		
way	386408375	orca_horka	2018-10-12T21:59:57Z	7	secondary	SAL92N	
way	386408380	orca_horka	2018-10-12T21:59:57Z	6	secondary	SAL92N	
way	386411921	Evandering	2018-01-29T23:55:32Z	2	tertiary		
way	386415572	AragonChristopherR17Z	2018-02-25T21:07:02Z	6	tertiary		
way	386416353	AragonChristopherR17Z	2016-08-10T00:20:15Z	3	tertiary		
way	386416356	Anoesis	2018-12-06T20:39:53Z	6	trunk		
way	386416357	Evandering	2018-01-29T20:00:03Z	4	trunk		
way	386416358	Evandering	2018-01-29T20:00:04Z	4	trunk		
way	386416359	Anoesis	2018-12-07T20:12:51Z	10	trunk		
way	386418672	AragonChristopherR17Z	2018-02-16T22:29:25Z	5	secondary		
way	386418673	Safedriver	2018-11-15T17:13:12Z	10	secondary		
way	386418674	orca_horka	2018-10-11T22:43:17Z	7	secondary		
way	386422562	AragonChristopherR17Z	2017-01-04T08:05:20Z	15	secondary		
way	386423096	AragonChristopherR17Z	2018-04-15T22:56:59Z	8	tertiary		
way	386423167	BlueSombra	2016-02-12T23:48:42Z	2	tertiary		
way	386423168	Wilson Kezada	2017-02-28T04:18:56Z	6	tertiary		
way	386423590	BlueSombra	2016-02-02T16:19:56Z	2	secondary		
way	386423638	Nodes&Roads	2015-12-18T01:28:27Z	2	tertiary		
way	386423999	tecnicossv	2018-07-31T23:07:57Z	5	tertiary		
way	386424001	tecnicossv	2018-07-31T23:07:57Z	4	tertiary		
way	386424007	tecnicossv	2018-10-25T03:18:23Z	5	tertiary		
way	386424313	Wilson Kezada	2018-08-05T04:49:46Z	2	tertiary		
way	386424318	BlueSombra	2016-01-18T13:32:49Z	2	tertiary		
way	386425356	tecnicossv	2018-12-10T20:26:31Z	7	primary		
way	386425357	tecnicossv	2018-12-10T20:26:31Z	9	primary		
way	386425358	Steve Méndez	2018-07-31T17:14:26Z	17	secondary	SAL39W	
way	386425359	Evandering	2018-01-29T23:55:33Z	6	tertiary		
way	386425361	Evandering	2018-01-29T23:55:33Z	3	secondary		
way	386426036	Wilson Kezada	2018-08-05T23:36:21Z	4	trunk		
way	386426037	Anoesis	2018-12-12T22:47:10Z	7	trunk		
way	386426038	Anoesis	2018-12-10T16:26:09Z	5	trunk		
way	386426039	Wilson Kezada	2018-08-05T23:36:21Z	4	trunk		
way	386499874	AragonChristopherR17Z	2018-02-21T05:03:33Z	6	tertiary		
way	386502908	Fernando GT	2018-10-08T23:51:41Z	4	tertiary		
way	386502914	Fernando GT	2018-10-08T23:51:41Z	10	tertiary		
way	386502917	Fernando GT	2018-10-08T23:51:30Z	6	secondary		
way	386502920	lishkin	2016-03-01T23:35:21Z	4	tertiary		
way	386502925	BlueSombra	2016-03-01T19:46:08Z	4	tertiary		
way	386505788	Fernando GT	2018-10-08T23:51:40Z	9	tertiary		
way	386505789	BlueSombra	2016-02-29T21:52:40Z	6	tertiary		
way	386505792	Evandering	2018-01-26T18:27:07Z	5	tertiary		
way	386505793	Evandering	2018-01-26T18:27:07Z	7	tertiary		
way	386507847	djhernan07	2016-03-03T16:04:42Z	5	tertiary		
way	386507848	Fernando GT	2018-10-08T23:51:40Z	8	tertiary		
way	386507849	Fernando GT	2018-10-08T23:51:39Z	5	secondary		
way	386507852	MichNicole	2016-02-24T18:34:20Z	5	tertiary		
way	386507853	Evandering	2018-01-26T18:27:08Z	6	tertiary		
way	386507854	Evandering	2018-01-26T18:27:08Z	10	tertiary		
way	386508138	BlueSombra	2016-03-01T19:03:27Z	3	tertiary		
way	386509552	BlueSombra	2016-03-01T18:29:21Z	3	tertiary		
way	386509553	Nodes&Roads	2015-12-18T15:38:29Z	1	tertiary		
way	386509555	Nodes&Roads	2015-12-18T15:38:30Z	1	tertiary		
way	386509556	BlueSombra	2016-03-01T18:29:21Z	2	tertiary		
way	386510607	Fernando GT	2018-10-08T23:51:39Z	2	tertiary		
way	386510608	Evandering	2018-01-31T21:43:49Z	2	tertiary		
way	386510610	Nodes&Roads	2015-12-18T15:49:27Z	1	tertiary		
way	386510614	Evandering	2018-01-26T18:27:08Z	5	secondary		
way	386510617	Evandering	2018-01-26T18:27:08Z	3	secondary		
way	386510618	Evandering	2018-01-26T18:27:08Z	2	tertiary		
way	386510621	Nodes&Roads	2015-12-18T15:49:29Z	1	tertiary		
way	386510622	Nodes&Roads	2015-12-18T15:49:29Z	1	tertiary		
way	386516692	AragonChristopherR17Z	2016-05-19T03:26:44Z	5	secondary		
way	386516694	tecnicossv	2018-09-27T21:41:04Z	10	trunk	CA-1	
way	386516695	Erick2310	2018-08-01T23:59:09Z	18	trunk	CA-1	
way	386516744	AragonChristopherR17Z	2016-06-26T22:42:49Z	4	tertiary	SAN26S	
way	386523289	AragonChristopherR17Z	2017-02-03T04:10:45Z	5	secondary		
way	386526763	Safedriver	2018-08-01T16:36:06Z	5	trunk	CA-8	
way	386526764	Safedriver	2018-08-01T16:36:07Z	6	trunk	CA-8	
way	386526765	AragonChristopherR17Z	2017-02-03T04:10:44Z	6	tertiary		
way	386526766	Safedriver	2018-08-01T16:36:06Z	4	trunk		
way	386526767	Safedriver	2018-08-01T16:36:06Z	3	trunk		
way	386530082	Evandering	2018-01-31T20:20:35Z	5	secondary		
way	386530084	Evandering	2018-01-31T20:20:36Z	4	secondary		
way	386530086	Evandering	2018-01-31T20:20:36Z	4	secondary		
way	386530960	Evandering	2018-01-31T20:20:36Z	4	primary		
way	386530962	Evandering	2018-01-31T20:20:36Z	6	secondary		
way	386530963	Evandering	2018-01-31T20:20:36Z	5	primary		
way	386530964	Evandering	2018-01-31T20:20:36Z	6	secondary	SON29E	
way	386530965	Evandering	2018-02-07T19:52:45Z	7	secondary	CA-8W	
way	386531338	Evandering	2018-01-31T20:20:36Z	3	secondary		
way	386531341	Evandering	2018-01-31T20:20:37Z	2	secondary		
way	386535704	Evandering	2018-01-31T20:20:37Z	5	secondary		
way	386535708	AragonChristopherR17Z	2017-02-25T19:25:48Z	4	tertiary	SON10E	
way	386556569	BlueSombra	2016-01-21T00:09:10Z	2	secondary		
way	386556571	Evandering	2018-02-01T23:57:51Z	5	secondary		
way	386559397	AMPJOS	2018-09-25T14:39:06Z	8	secondary		
way	386559401	AMPJOS	2018-09-21T16:29:35Z	5	tertiary		
way	386559411	Nodes&Roads	2015-12-18T22:00:33Z	1	secondary		
way	386559412	Nodes&Roads	2015-12-18T22:00:33Z	1	secondary		
way	386560303	Fernando GT	2018-10-08T23:51:40Z	10	tertiary		
way	386561551	Evandering	2018-01-26T18:27:09Z	9	tertiary		
way	386561552	Evandering	2018-01-26T18:27:09Z	3	tertiary		
way	386563868	juflanag	2017-11-15T19:53:42Z	6	primary		
way	386563874	Evandering	2018-02-03T01:09:22Z	5	tertiary		
way	386672456	AragonChristopherR17Z	2016-02-02T01:35:15Z	4	tertiary		
way	386672457	AragonChristopherR17Z	2016-01-18T08:18:54Z	2	tertiary		
way	386980162	Evandering	2018-02-02T20:43:19Z	7	tertiary		
way	386980163	Evandering	2018-02-02T20:43:20Z	6	tertiary		
way	386980166	Evandering	2018-01-29T23:55:33Z	6	tertiary		
way	386980167	Safedriver	2018-11-15T17:38:42Z	7	primary	CA-4N	
way	386980169	Safedriver	2018-11-14T22:16:52Z	11	secondary	RN 2E	
way	386983349	Safedriver	2018-11-15T17:18:27Z	11	trunk	CA-1	
way	386983350	Evandering	2018-02-07T19:52:45Z	6	trunk	CA-1	
way	386983351	Evandering	2018-02-07T19:52:45Z	6	trunk	CA-1	
way	386983352	Anoesis	2018-12-07T22:53:17Z	9	trunk	CA-1	
way	386983358	AragonChristopherR17Z	2019-01-04T23:00:54Z	5	tertiary		
way	386984866	Nodes&Roads	2015-12-28T21:30:37Z	2	tertiary		
way	386984867	Anoesis	2018-12-17T18:19:41Z	3	tertiary		
way	386984869	AragonChristopherR17Z	2018-03-26T07:29:07Z	4	secondary		
way	386984870	Anoesis	2018-12-17T18:19:41Z	4	secondary		
way	386990337	Amonite1025	2019-01-09T22:28:44Z	5	tertiary_link		
way	386993925	Evandering	2018-01-29T23:55:33Z	7	tertiary		
way	386993926	Evandering	2018-01-29T23:55:33Z	4	tertiary		
way	386993927	Steve Méndez	2018-10-24T14:43:02Z	6	primary	SAL91N	
way	386993928	Steve Méndez	2018-10-24T14:43:02Z	6	primary	SAL91N	
way	386993929	Steve Méndez	2018-10-24T14:43:02Z	5	primary	SAL91N	
way	386993930	Steve Méndez	2018-10-24T14:43:01Z	9	primary	SAL91N	
way	387002126	AragonChristopherR17Z	2016-02-20T01:37:04Z	2	tertiary		
way	387002129	Evandering	2018-02-09T19:15:47Z	4	tertiary		
way	387002130	Anoesis	2018-09-26T19:48:01Z	3	tertiary	SON24S	
way	387002148	AragonChristopherR17Z	2017-08-07T03:54:10Z	5	tertiary	SON24S	
way	387003156	AragonChristopherR17Z	2017-05-03T00:40:13Z	2	tertiary	SON25S	
way	387017126	Daniel M Moore	2016-02-23T21:58:44Z	7	tertiary		
way	387017127	Anoesis	2018-09-26T19:48:02Z	2	tertiary		
way	387017128	Daniel M Moore	2016-02-23T18:41:38Z	4	tertiary		
way	387020232	Daniel M Moore	2016-02-23T18:41:35Z	6	tertiary		
way	387020234	AragonChristopherR17Z	2018-11-10T20:45:58Z	5	tertiary		
way	387020235	Evandering	2018-02-07T19:52:45Z	10	trunk	CA-4	
way	387020236	Evandering	2018-02-07T22:18:12Z	11	trunk	CA-4	
way	387020239	AragonChristopherR17Z	2018-11-10T20:45:58Z	3	tertiary		
way	387020242	Evandering	2018-01-25T21:55:07Z	2	tertiary		
way	387020260	Evandering	2018-01-25T21:55:07Z	2	tertiary		
way	387020282	AragonChristopherR17Z	2018-11-10T20:45:58Z	5	tertiary		
way	387024104	Evandering	2018-02-07T22:18:13Z	3	tertiary		
way	387024105	Evandering	2018-02-07T22:18:13Z	3	tertiary		
way	387024106	Evandering	2018-01-25T20:35:16Z	8	trunk		
way	387024107	Evandering	2018-01-23T20:40:46Z	2	trunk		
way	387024108	SAFEDRIVERWEBTRACK	2019-01-02T20:47:43Z	20	trunk		
way	387024109	Evandering	2018-01-23T20:40:47Z	2	trunk		
way	387026029	Evandering	2018-01-25T00:41:47Z	2	secondary		
way	387026030	Evandering	2018-01-25T00:41:47Z	2	secondary		
way	387026031	Evandering	2018-01-25T00:41:47Z	2	secondary		
way	387029654	Evandering	2018-02-07T19:52:46Z	6	trunk	CA-1	
way	387029655	Anoesis	2018-12-13T01:26:39Z	16	trunk	CA-1	
way	387029656	Evandering	2018-02-07T19:52:46Z	5	trunk	CA-1	
way	387029657	Anoesis	2018-12-10T16:36:18Z	14	trunk	CA-1	
way	387029678	AragonChristopherR17Z	2016-06-22T08:49:19Z	2	tertiary		
way	387038285	Safedriver	2018-07-31T20:43:03Z	7	tertiary		
way	387038286	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038288	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038294	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387038295	Safedriver	2018-07-31T20:43:02Z	4	trunk_link		
way	387189932	Evandering	2018-02-07T22:39:29Z	9	secondary	RN 6S	
way	387211477	Canyonsrcool	2016-03-04T20:55:27Z	2	tertiary		
way	387222657	Anoesis	2018-09-26T19:48:02Z	5	secondary	SAL01E	
way	387222680	AragonChristopherR17Z	2018-03-29T07:13:57Z	6	secondary		
way	387225855	AragonChristopherR17Z	2016-12-18T18:39:13Z	6	tertiary		
way	387231337	ProjectThis	2016-02-22T23:31:39Z	2	trunk_link		
way	387231342	ProjectThis	2016-02-22T23:31:39Z	2	trunk_link		
way	387232241	JHERIBERTOMA	2016-08-03T17:36:50Z	2	tertiary		
way	387239263	AragonChristopherR17Z	2017-04-11T17:31:29Z	3	tertiary	SAL34N	
way	387239266	Anoesis	2018-12-17T18:59:06Z	8	primary		
way	387239284	Anoesis	2018-09-26T19:48:02Z	3	tertiary	SAL06E	
way	387239301	AragonChristopherR17Z	2018-03-14T20:18:33Z	3	tertiary	SAL06E	
way	387240309	Wilson Kezada	2017-08-28T04:07:44Z	3	tertiary		
way	387243687	karitotp	2016-03-30T15:07:13Z	3	tertiary		
way	387243689	BlueSombra	2016-02-24T23:32:12Z	4	tertiary		
way	387252361	Evandering	2018-02-06T23:21:17Z	3	primary		
way	387252363	Evandering	2018-01-23T20:40:48Z	3	trunk_link		
way	387252364	Evandering	2018-01-23T20:40:48Z	3	trunk_link		
way	387256821	Anoesis	2018-09-26T19:48:02Z	6	primary	CA-12N	
way	387256822	Safedriver	2018-08-01T19:12:38Z	6	primary	CA-12N	
way	387256825	Anoesis	2018-09-26T19:48:02Z	3	tertiary		
way	387256826	BlueSombra	2016-01-25T21:15:13Z	3	tertiary		
way	387256834	Daniel M Moore	2016-03-03T21:47:48Z	5	secondary		
way	387257458	BlueSombra	2016-01-25T21:02:34Z	4	tertiary		
way	387257459	Anoesis	2018-09-26T19:48:02Z	6	primary	CA-3E	
way	387257460	Daniel M Moore	2016-03-03T21:54:50Z	10	tertiary		
way	387257462	Daniel M Moore	2016-03-03T21:54:50Z	6	tertiary		
way	387257464	Evandering	2018-02-07T19:52:47Z	8	primary	CA-3E	
way	387259162	Daniel M Moore	2016-03-03T23:52:59Z	7	tertiary		
way	387259163	Daniel M Moore	2016-03-03T21:33:44Z	4	tertiary		
way	387259164	Daniel M Moore	2016-03-03T22:23:21Z	4	tertiary		
way	387259165	BlueSombra	2016-01-25T17:49:48Z	3	tertiary		
way	387260354	Evandering	2018-01-23T00:20:12Z	4	tertiary		
way	387260357	Nodes&Roads	2015-12-23T01:04:25Z	1	tertiary		
way	387265187	AragonChristopherR17Z	2016-02-03T03:21:27Z	8	tertiary		
way	387265296	Nodes&Roads	2015-12-23T01:37:25Z	1	tertiary		
way	387376416	Evandering	2018-01-26T18:27:09Z	3	tertiary		
way	387378361	Evandering	2018-01-26T18:27:09Z	2	secondary		
way	387378368	Evandering	2018-01-26T18:27:10Z	5	secondary		
way	387378371	Miker117	2017-02-07T23:38:53Z	3	tertiary		
way	387382048	Evandering	2018-02-01T23:57:54Z	6	tertiary		
way	387382050	Anoesis	2018-09-26T19:48:02Z	9	trunk	CA-1	
way	387382051	Anoesis	2018-09-26T19:48:03Z	9	trunk	CA-1	
way	387382052	Fernando GT	2018-10-08T23:51:44Z	11	trunk	CA-1	
way	387382053	Fernando GT	2018-10-08T23:51:44Z	9	trunk	CA-1	
way	387382092	Anoesis	2019-01-08T22:56:40Z	4	trunk_link		
way	387382093	Evandering	2018-01-31T00:12:30Z	2	tertiary		
way	387383106	Edwin Trejo	2018-03-02T03:56:53Z	4	tertiary		
way	387383808	Evandering	2018-02-03T01:16:47Z	4	tertiary		
way	387383812	Evandering	2018-02-03T01:16:47Z	6	tertiary		
way	387385664	Evandering	2018-01-26T18:27:10Z	4	tertiary		
way	387387720	Nodes&Roads	2015-12-23T17:27:05Z	1	tertiary		
way	387387744	Nodes&Roads	2015-12-23T19:31:16Z	2	tertiary		
way	387389471	MochileroTurístico	2018-08-28T20:35:45Z	19	secondary		
way	387389472	MochileroTurístico	2018-05-22T17:57:59Z	10	secondary	PAZ 94S	
way	387394530	Evandering	2018-01-29T19:29:29Z	2	tertiary		
way	387394533	Evandering	2018-01-29T19:29:29Z	2	tertiary		
way	387401457	MochileroTurístico	2018-08-24T23:11:33Z	4	secondary		
way	387401779	Wilson Kezada	2017-03-01T03:20:53Z	4	secondary		
way	387401781	BlueSombra	2016-02-10T23:07:47Z	4	tertiary		
way	387402135	Anoesis	2018-09-26T19:48:03Z	6	secondary	RN 4E	
way	387402136	MochileroTurístico	2018-05-22T17:58:03Z	7	secondary	RN 4E	
way	387402137	Anoesis	2018-12-17T20:59:27Z	12	primary	RN 4E	
way	387402138	Evandering	2018-02-07T22:39:29Z	4	primary	RN 4E	
way	387403620	Canyonsrcool	2016-03-04T20:55:00Z	2	tertiary		
way	387403624	Wilson Kezada	2019-01-02T05:16:54Z	10	tertiary		
way	387405170	Anoesis	2018-09-26T19:48:03Z	3	secondary	PAZ-09	
way	387405188	MochileroTurístico	2018-05-22T17:58:01Z	4	secondary	PAZ 09	
way	387409539	MochileroTurístico	2018-05-22T17:58:02Z	5	secondary	RN 4E	
way	387409540	Anoesis	2018-12-26T16:53:58Z	6	secondary	RN 4E	
way	387409543	JAAS	2016-01-24T19:59:54Z	2	secondary		
way	387409552	MochileroTurístico	2018-08-24T23:11:33Z	3	secondary		
way	387409553	JAAS	2016-01-24T21:22:38Z	2	secondary	PAZ-09	
way	387414227	Evandering	2018-01-27T00:52:42Z	3	tertiary		
way	387414247	Delon_123	2016-01-11T21:46:45Z	3	tertiary		
way	387422801	Evandering	2018-01-23T23:08:22Z	4	secondary		
way	387422802	Evandering	2018-01-23T23:08:22Z	5	secondary		
way	387422808	Evandering	2018-01-23T23:08:22Z	5	tertiary		
way	387422816	Evandering	2018-01-25T21:44:02Z	4	tertiary		
way	387422817	Evandering	2018-01-25T21:44:02Z	6	tertiary	AHU02S	
way	387422818	Evandering	2018-01-25T21:44:02Z	6	secondary		
way	387428964	Evandering	2018-01-23T23:08:22Z	3	secondary		
way	387430013	Nodes&Roads	2015-12-23T23:02:25Z	2	tertiary		
way	387430015	Nodes&Roads	2015-12-23T22:14:28Z	1	tertiary		
way	387430017	AragonChristopherR17Z	2018-04-25T07:35:49Z	2	tertiary		
way	387437594	Anoesis	2018-12-17T19:21:18Z	11	trunk	RN 5S	
way	387437601	Anoesis	2018-10-02T18:57:12Z	7	trunk	RN 5S	
way	387437605	Anoesis	2018-12-17T19:56:40Z	20	trunk	RN 5S	
way	387442373	Evandering	2018-02-07T18:18:24Z	4	tertiary		
way	387442375	Evandering	2018-02-07T18:18:24Z	4	tertiary		
way	387442376	Evandering	2018-02-07T17:38:28Z	5	tertiary		
way	387442391	Evandering	2018-02-07T18:18:25Z	2	tertiary		
way	387442432	Evandering	2018-02-07T18:18:25Z	5	tertiary		
way	387444214	Evandering	2018-02-07T22:39:31Z	8	secondary	RN 9W	
way	387444215	Anoesis	2018-09-26T19:48:03Z	4	secondary	RN 9W	
way	387628608	BlueSombra	2016-02-04T20:23:35Z	2	tertiary_link		
way	387848326	Evandering	2018-01-31T18:33:17Z	2	tertiary		
way	387848349	AragonChristopherR17Z	2015-12-26T15:54:10Z	1	tertiary		
way	387960279	AragonChristopherR17Z	2016-06-26T22:42:55Z	3	tertiary	SAN89S	
way	387960281	Evandering	2018-02-02T18:51:45Z	7	tertiary		
way	387960282	AragonChristopherR17Z	2017-09-22T21:55:46Z	8	tertiary	SAN96E	
way	387960283	AragonChristopherR17Z	2017-09-22T21:55:47Z	5	tertiary	SAN95S	
way	387960286	AragonChristopherR17Z	2017-09-22T21:55:49Z	7	tertiary	SAN07N	
way	387960290	AragonChristopherR17Z	2017-09-22T21:55:49Z	8	tertiary	SAN07N	
way	388281249	Evandering	2018-01-24T18:57:29Z	3	secondary		
way	388281251	Evandering	2018-01-24T18:57:30Z	3	secondary		
way	388281252	Evandering	2018-01-24T18:57:30Z	2	tertiary		
way	388285492	Nodes&Roads	2015-12-28T17:28:49Z	1	secondary_link		
way	388288392	Evandering	2018-01-24T18:57:30Z	2	secondary		
way	388288396	Evandering	2018-01-24T18:45:13Z	2	tertiary		
way	388288403	Evandering	2018-01-24T18:45:13Z	2	tertiary		
way	388288851	Evandering	2018-02-07T19:52:48Z	5	primary	CA-12N	
way	388288852	Evandering	2018-02-07T19:52:48Z	6	primary	CA-12N	
way	388291011	AragonChristopherR17Z	2016-06-26T22:42:50Z	3	tertiary	SAN25S	
way	388291013	Evandering	2018-01-24T21:00:15Z	6	tertiary	SAN06S	
way	388292725	AragonChristopherR17Z	2018-03-24T21:22:57Z	2	tertiary		
way	388300535	BlueSombra	2016-02-08T23:30:55Z	2	tertiary		
way	388306544	Safedriver	2018-11-15T17:38:41Z	8	primary	CA-4N	
way	388306545	Safedriver	2018-11-15T17:38:41Z	7	primary	CA-4N	
way	388306546	Anoesis	2018-09-26T19:48:03Z	6	primary	CA-4N	
way	388306547	Anoesis	2018-09-26T19:48:03Z	6	primary	CA-4N	
way	388306548	Safedriver	2018-11-15T17:38:42Z	6	primary	CA-4N	
way	388306550	Safedriver	2018-11-15T17:38:42Z	7	primary	CA-4N	
way	388306555	Steve Méndez	2018-12-11T18:56:26Z	6	tertiary		
way	388313791	Safedriver	2018-08-01T16:36:15Z	6	primary	CA-2	
way	388320739	Evandering	2018-02-08T19:14:13Z	2	tertiary		
way	388324641	Evandering	2018-02-09T21:25:43Z	3	tertiary		
way	388324644	Evandering	2018-01-24T19:18:32Z	2	tertiary		
way	388327796	Evandering	2018-01-24T19:37:35Z	3	tertiary		
way	388331624	Evandering	2018-01-26T21:45:52Z	2	tertiary		
way	388336404	Evandering	2018-01-22T22:34:51Z	2	tertiary		
way	388336411	Evandering	2018-01-22T22:34:51Z	2	tertiary		
way	388336680	West Lake	2016-01-11T20:44:21Z	2	tertiary		
way	388339374	Evandering	2018-02-08T23:24:09Z	4	tertiary		
way	388339398	Evandering	2018-02-08T23:24:09Z	2	tertiary		
way	388339407	Evandering	2018-02-08T23:24:09Z	4	tertiary		
